wgs_id	reference	country	tetM
ERR3325915	Alfsnes2020	Norway	0
ERR3325916	Alfsnes2020	Norway	0
ERR3325917	Alfsnes2020	Norway	1
ERR3325918	Alfsnes2020	Norway	0
ERR3325919	Alfsnes2020	Norway	0
ERR3325920	Alfsnes2020	Norway	0
ERR3325921	Alfsnes2020	Norway	0
ERR3325922	Alfsnes2020	Norway	1
ERR3325923	Alfsnes2020	Norway	0
ERR3325924	Alfsnes2020	Norway	1
ERR3325925	Alfsnes2020	Norway	0
ERR3325926	Alfsnes2020	Norway	0
ERR3325927	Alfsnes2020	Norway	0
ERR3325928	Alfsnes2020	Norway	0
ERR3325929	Alfsnes2020	Norway	0
ERR3325930	Alfsnes2020	Norway	0
ERR3325931	Alfsnes2020	Norway	0
ERR3325932	Alfsnes2020	Norway	0
ERR3325933	Alfsnes2020	Norway	1
ERR3325934	Alfsnes2020	Norway	1
ERR3325935	Alfsnes2020	Norway	1
ERR3325936	Alfsnes2020	Norway	0
ERR3325937	Alfsnes2020	Norway	0
ERR3325938	Alfsnes2020	Norway	0
ERR3325939	Alfsnes2020	Norway	0
ERR3325940	Alfsnes2020	Norway	1
ERR3325941	Alfsnes2020	Norway	0
ERR3325942	Alfsnes2020	Norway	0
ERR3325943	Alfsnes2020	Norway	1
ERR3325944	Alfsnes2020	Norway	0
ERR3325945	Alfsnes2020	Norway	0
ERR3325946	Alfsnes2020	Norway	1
ERR3325947	Alfsnes2020	Norway	0
ERR3325948	Alfsnes2020	Norway	0
ERR3325949	Alfsnes2020	Norway	1
ERR3325950	Alfsnes2020	Norway	0
ERR3325951	Alfsnes2020	Norway	0
ERR3325952	Alfsnes2020	Norway	1
ERR3325953	Alfsnes2020	Norway	0
ERR3325954	Alfsnes2020	Norway	1
ERR3325955	Alfsnes2020	Norway	0
ERR3325956	Alfsnes2020	Norway	0
ERR3325957	Alfsnes2020	Norway	0
ERR3325958	Alfsnes2020	Norway	0
ERR3325959	Alfsnes2020	Norway	1
ERR3325960	Alfsnes2020	Norway	0
ERR3325961	Alfsnes2020	Norway	1
ERR3325962	Alfsnes2020	Norway	0
ERR3325963	Alfsnes2020	Norway	0
ERR3325964	Alfsnes2020	Norway	0
ERR3325965	Alfsnes2020	Norway	0
ERR3325966	Alfsnes2020	Norway	0
ERR3325967	Alfsnes2020	Norway	0
ERR3325968	Alfsnes2020	Norway	0
ERR3325969	Alfsnes2020	Norway	0
ERR3325970	Alfsnes2020	Norway	0
ERR3325971	Alfsnes2020	Norway	0
ERR3325972	Alfsnes2020	Norway	1
ERR3325973	Alfsnes2020	Norway	0
ERR3325974	Alfsnes2020	Norway	0
ERR3325975	Alfsnes2020	Norway	0
ERR3325976	Alfsnes2020	Norway	1
ERR3325977	Alfsnes2020	Norway	0
ERR3325978	Alfsnes2020	Norway	0
ERR3325979	Alfsnes2020	Norway	0
ERR3325980	Alfsnes2020	Norway	0
ERR3325981	Alfsnes2020	Norway	0
ERR3325982	Alfsnes2020	Norway	0
ERR3325983	Alfsnes2020	Norway	1
ERR3325984	Alfsnes2020	Norway	0
ERR3325985	Alfsnes2020	Norway	0
ERR3325986	Alfsnes2020	Norway	0
ERR3325987	Alfsnes2020	Norway	0
ERR3325988	Alfsnes2020	Norway	0
ERR3325989	Alfsnes2020	Norway	0
ERR3325990	Alfsnes2020	Norway	0
ERR3325991	Alfsnes2020	Norway	0
ERR3325992	Alfsnes2020	Norway	0
ERR3325993	Alfsnes2020	Norway	0
ERR3325994	Alfsnes2020	Norway	1
ERR3325995	Alfsnes2020	Norway	0
ERR3325996	Alfsnes2020	Norway	0
ERR3325997	Alfsnes2020	Norway	0
ERR3325998	Alfsnes2020	Norway	0
ERR3325999	Alfsnes2020	Norway	0
ERR3326000	Alfsnes2020	Norway	1
ERR3326001	Alfsnes2020	Norway	0
ERR3326002	Alfsnes2020	Norway	1
ERR3326003	Alfsnes2020	Norway	1
ERR3326004	Alfsnes2020	Norway	0
ERR3326005	Alfsnes2020	Norway	1
ERR3326006	Alfsnes2020	Norway	0
ERR3326007	Alfsnes2020	Norway	1
ERR3326008	Alfsnes2020	Norway	0
ERR3326009	Alfsnes2020	Norway	1
ERR3326010	Alfsnes2020	Norway	0
ERR3326011	Alfsnes2020	Norway	0
ERR3326012	Alfsnes2020	Norway	0
ERR3326013	Alfsnes2020	Norway	1
ERR3326014	Alfsnes2020	Norway	0
ERR3326015	Alfsnes2020	Norway	1
ERR3326016	Alfsnes2020	Norway	1
ERR3326017	Alfsnes2020	Norway	0
ERR3326018	Alfsnes2020	Norway	0
ERR3326019	Alfsnes2020	Norway	0
ERR3326020	Alfsnes2020	Norway	0
ERR3326021	Alfsnes2020	Norway	0
ERR3326022	Alfsnes2020	Norway	0
ERR3326023	Alfsnes2020	Norway	0
ERR3326024	Alfsnes2020	Norway	0
ERR3326025	Alfsnes2020	Norway	0
ERR3326026	Alfsnes2020	Norway	0
ERR3326027	Alfsnes2020	Norway	0
ERR3326028	Alfsnes2020	Norway	0
ERR3326029	Alfsnes2020	Norway	0
ERR3326030	Alfsnes2020	Norway	0
ERR3326031	Alfsnes2020	Norway	0
ERR3326032	Alfsnes2020	Norway	1
ERR3326033	Alfsnes2020	Norway	0
ERR3326034	Alfsnes2020	Norway	1
ERR3326035	Alfsnes2020	Norway	0
ERR3326036	Alfsnes2020	Norway	1
ERR3326037	Alfsnes2020	Norway	0
ERR3326038	Alfsnes2020	Norway	0
ERR3326039	Alfsnes2020	Norway	0
ERR3326040	Alfsnes2020	Norway	0
ERR3326041	Alfsnes2020	Norway	0
ERR3326042	Alfsnes2020	Norway	0
ERR3326043	Alfsnes2020	Norway	0
ERR3326044	Alfsnes2020	Norway	1
ERR3326045	Alfsnes2020	Norway	0
ERR3326046	Alfsnes2020	Norway	0
ERR3326047	Alfsnes2020	Norway	0
ERR3326048	Alfsnes2020	Norway	0
ERR3326049	Alfsnes2020	Norway	0
ERR3326050	Alfsnes2020	Norway	0
ERR3326051	Alfsnes2020	Norway	0
ERR3326052	Alfsnes2020	Norway	0
ERR3326053	Alfsnes2020	Norway	0
ERR3326054	Alfsnes2020	Norway	1
ERR3326055	Alfsnes2020	Norway	0
ERR3326056	Alfsnes2020	Norway	1
ERR3326057	Alfsnes2020	Norway	0
ERR3326058	Alfsnes2020	Norway	0
ERR3326059	Alfsnes2020	Norway	1
ERR3326060	Alfsnes2020	Norway	0
ERR3326061	Alfsnes2020	Norway	0
ERR3326062	Alfsnes2020	Norway	0
ERR3326063	Alfsnes2020	Norway	0
ERR3326064	Alfsnes2020	Norway	0
ERR3326065	Alfsnes2020	Norway	0
ERR3326066	Alfsnes2020	Norway	0
ERR3326067	Alfsnes2020	Norway	0
ERR3326068	Alfsnes2020	Norway	1
ERR3326069	Alfsnes2020	Norway	1
ERR3326070	Alfsnes2020	Norway	0
ERR3326071	Alfsnes2020	Norway	1
ERR3326072	Alfsnes2020	Norway	0
ERR3326073	Alfsnes2020	Norway	0
ERR3326074	Alfsnes2020	Norway	1
ERR3326075	Alfsnes2020	Norway	0
ERR3326076	Alfsnes2020	Norway	0
ERR3326077	Alfsnes2020	Norway	0
ERR3326078	Alfsnes2020	Norway	0
ERR3326079	Alfsnes2020	Norway	0
ERR3326080	Alfsnes2020	Norway	0
ERR3326081	Alfsnes2020	Norway	1
ERR3326082	Alfsnes2020	Norway	0
ERR3326083	Alfsnes2020	Norway	0
ERR3326084	Alfsnes2020	Norway	1
ERR3326085	Alfsnes2020	Norway	0
ERR3326086	Alfsnes2020	Norway	1
ERR3326087	Alfsnes2020	Norway	1
ERR3326089	Alfsnes2020	Norway	0
ERR3326090	Alfsnes2020	Norway	0
ERR3326091	Alfsnes2020	Norway	0
ERR3326092	Alfsnes2020	Norway	0
ERR3326093	Alfsnes2020	Norway	0
ERR3326094	Alfsnes2020	Norway	0
ERR3326095	Alfsnes2020	Norway	0
ERR3326096	Alfsnes2020	Norway	1
ERR3326097	Alfsnes2020	Norway	0
ERR3326098	Alfsnes2020	Norway	0
ERR3326099	Alfsnes2020	Norway	0
ERR3326100	Alfsnes2020	Norway	0
ERR3326101	Alfsnes2020	Norway	0
ERR3326102	Alfsnes2020	Norway	0
ERR3326103	Alfsnes2020	Norway	0
ERR3326104	Alfsnes2020	Norway	0
ERR3326105	Alfsnes2020	Norway	0
ERR3326106	Alfsnes2020	Norway	0
ERR3326107	Alfsnes2020	Norway	0
ERR3326108	Alfsnes2020	Norway	1
ERR3326109	Alfsnes2020	Norway	0
ERR3326110	Alfsnes2020	Norway	0
ERR3326111	Alfsnes2020	Norway	0
ERR3326112	Alfsnes2020	Norway	0
ERR3326113	Alfsnes2020	Norway	0
ERR3326114	Alfsnes2020	Norway	0
ERR3326115	Alfsnes2020	Norway	0
ERR3326116	Alfsnes2020	Norway	1
ERR3326117	Alfsnes2020	Norway	1
ERR3326118	Alfsnes2020	Norway	0
ERR3326119	Alfsnes2020	Norway	0
ERR3326120	Alfsnes2020	Norway	0
ERR3326121	Alfsnes2020	Norway	0
ERR3326122	Alfsnes2020	Norway	1
ERR3326123	Alfsnes2020	Norway	1
ERR3326124	Alfsnes2020	Norway	0
ERR3326125	Alfsnes2020	Norway	0
ERR3326126	Alfsnes2020	Norway	0
ERR3326127	Alfsnes2020	Norway	0
ERR3326128	Alfsnes2020	Norway	0
ERR3326129	Alfsnes2020	Norway	0
ERR3326130	Alfsnes2020	Norway	0
ERR3326131	Alfsnes2020	Norway	0
ERR3326132	Alfsnes2020	Norway	0
ERR3326133	Alfsnes2020	Norway	0
ERR3326134	Alfsnes2020	Norway	0
ERR3326135	Alfsnes2020	Norway	0
ERR3326136	Alfsnes2020	Norway	0
ERR3326137	Alfsnes2020	Norway	0
ERR3326138	Alfsnes2020	Norway	0
ERR3326139	Alfsnes2020	Norway	0
ERR3326140	Alfsnes2020	Norway	1
ERR3326141	Alfsnes2020	Norway	0
ERR3326142	Alfsnes2020	Norway	0
ERR3326143	Alfsnes2020	Norway	0
ERR3326144	Alfsnes2020	Norway	0
ERR3325188	Alfsnes2020	Norway	0
ERR3325191	Alfsnes2020	Norway	0
ERR3325192	Alfsnes2020	Norway	1
ERR3325193	Alfsnes2020	Norway	0
ERR3325195	Alfsnes2020	Norway	0
ERR3325196	Alfsnes2020	Norway	0
ERR3325198	Alfsnes2020	Norway	1
ERR3325200	Alfsnes2020	Norway	0
ERR3325202	Alfsnes2020	Norway	0
ERR3325203	Alfsnes2020	Norway	0
ERR3325205	Alfsnes2020	Norway	0
ERR3325206	Alfsnes2020	Norway	1
ERR3325209	Alfsnes2020	Norway	0
ERR3325214	Alfsnes2020	Norway	1
ERR3325222	Alfsnes2020	Norway	0
ERR3325223	Alfsnes2020	Norway	0
ERR3325224	Alfsnes2020	Norway	0
ERR3325245	Alfsnes2020	Norway	0
ERR3325248	Alfsnes2020	Norway	1
ERR3325252	Alfsnes2020	Norway	0
ERR3325253	Alfsnes2020	Norway	0
ERR3325255	Alfsnes2020	Norway	0
ERR3325258	Alfsnes2020	Norway	0
ERR3325260	Alfsnes2020	Norway	0
ERR3325261	Alfsnes2020	Norway	1
ERR3325272	Alfsnes2020	Norway	0
ERR3325273	Alfsnes2020	Norway	1
ERR3325274	Alfsnes2020	Norway	1
ERR3325275	Alfsnes2020	Norway	0
ERR3325276	Alfsnes2020	Norway	0
ERR3325280	Alfsnes2020	Norway	1
ERR3325282	Alfsnes2020	Norway	1
ERR3325284	Alfsnes2020	Norway	0
ERR3325285	Alfsnes2020	Norway	1
ERR3325290	Alfsnes2020	Norway	0
ERR3325291	Alfsnes2020	Norway	0
ERR3325294	Alfsnes2020	Norway	1
ERR3325297	Alfsnes2020	Norway	0
ERR3325299	Alfsnes2020	Norway	0
ERR3325300	Alfsnes2020	Norway	1
ERR3325301	Alfsnes2020	Norway	0
ERR3325302	Alfsnes2020	Norway	0
ERR3325304	Alfsnes2020	Norway	0
ERR3325310	Alfsnes2020	Norway	0
ERR3325311	Alfsnes2020	Norway	0
ERR3325313	Alfsnes2020	Norway	0
ERR3325315	Alfsnes2020	Norway	0
ERR3325316	Alfsnes2020	Norway	0
ERR3325319	Alfsnes2020	Norway	0
ERR3325324	Alfsnes2020	Norway	0
ERR3325333	Alfsnes2020	Norway	0
ERR3325334	Alfsnes2020	Norway	0
ERR3325336	Alfsnes2020	Norway	0
ERR3325337	Alfsnes2020	Norway	0
ERR3325339	Alfsnes2020	Norway	0
ERR3325340	Alfsnes2020	Norway	0
ERR3325343	Alfsnes2020	Norway	0
ERR3325345	Alfsnes2020	Norway	0
ERR3325352	Alfsnes2020	Norway	0
ERR3325355	Alfsnes2020	Norway	0
ERR3325358	Alfsnes2020	Norway	1
ERR3325361	Alfsnes2020	Norway	0
ERR3325365	Alfsnes2020	Norway	0
ERR3325366	Alfsnes2020	Norway	0
ERR3325368	Alfsnes2020	Norway	0
ERR3325370	Alfsnes2020	Norway	0
ERR3325372	Alfsnes2020	Norway	1
ERR3325373	Alfsnes2020	Norway	0
ERR3325375	Alfsnes2020	Norway	0
ERR3325379	Alfsnes2020	Norway	0
ERR3325381	Alfsnes2020	Norway	0
ERR3325382	Alfsnes2020	Norway	0
ERR3325385	Alfsnes2020	Norway	1
ERR3325388	Alfsnes2020	Norway	0
ERR3325392	Alfsnes2020	Norway	0
ERR3325393	Alfsnes2020	Norway	1
ERR3325396	Alfsnes2020	Norway	0
ERR3325397	Alfsnes2020	Norway	0
ERR3325398	Alfsnes2020	Norway	1
ERR3325399	Alfsnes2020	Norway	0
ERR3325400	Alfsnes2020	Norway	0
ERR3325402	Alfsnes2020	Norway	1
ERR3325405	Alfsnes2020	Norway	0
ERR3325408	Alfsnes2020	Norway	0
ERR3325410	Alfsnes2020	Norway	0
ERR3325411	Alfsnes2020	Norway	0
ERR3325412	Alfsnes2020	Norway	0
ERR3325414	Alfsnes2020	Norway	0
ERR3325415	Alfsnes2020	Norway	1
ERR3325417	Alfsnes2020	Norway	0
ERR3325420	Alfsnes2020	Norway	1
ERR3325421	Alfsnes2020	Norway	0
ERR3325423	Alfsnes2020	Norway	0
ERR3325425	Alfsnes2020	Norway	1
ERR3325426	Alfsnes2020	Norway	0
ERR3325427	Alfsnes2020	Norway	0
ERR3325428	Alfsnes2020	Norway	0
ERR3325429	Alfsnes2020	Norway	0
ERR3325430	Alfsnes2020	Norway	0
ERR3325431	Alfsnes2020	Norway	0
ERR3325432	Alfsnes2020	Norway	1
ERR3325434	Alfsnes2020	Norway	0
ERR3325438	Alfsnes2020	Norway	0
ERR3325441	Alfsnes2020	Norway	0
ERR3325442	Alfsnes2020	Norway	1
ERR3325443	Alfsnes2020	Norway	0
ERR3325444	Alfsnes2020	Norway	0
ERR3325445	Alfsnes2020	Norway	0
ERR3325449	Alfsnes2020	Norway	0
ERR3325451	Alfsnes2020	Norway	0
ERR3325452	Alfsnes2020	Norway	0
ERR3325455	Alfsnes2020	Norway	0
ERR3325457	Alfsnes2020	Norway	0
ERR3325460	Alfsnes2020	Norway	1
ERR3325461	Alfsnes2020	Norway	0
ERR3325462	Alfsnes2020	Norway	1
ERR3325465	Alfsnes2020	Norway	0
ERR3325467	Alfsnes2020	Norway	0
ERR3325468	Alfsnes2020	Norway	0
ERR3325470	Alfsnes2020	Norway	0
ERR3325471	Alfsnes2020	Norway	0
ERR3325472	Alfsnes2020	Norway	0
ERR3325473	Alfsnes2020	Norway	0
ERR3325474	Alfsnes2020	Norway	0
ERR3325476	Alfsnes2020	Norway	0
ERR3325477	Alfsnes2020	Norway	0
ERR3325478	Alfsnes2020	Norway	0
ERR3325486	Alfsnes2020	Norway	0
ERR3325487	Alfsnes2020	Norway	0
ERR3325490	Alfsnes2020	Norway	0
ERR3325493	Alfsnes2020	Norway	0
ERR3325495	Alfsnes2020	Norway	0
ERR3325496	Alfsnes2020	Norway	0
ERR3325498	Alfsnes2020	Norway	0
ERR3325499	Alfsnes2020	Norway	0
ERR3325503	Alfsnes2020	Norway	0
ERR3325504	Alfsnes2020	Norway	0
ERR3325507	Alfsnes2020	Norway	0
ERR3325508	Alfsnes2020	Norway	0
ERR3325509	Alfsnes2020	Norway	1
ERR3325510	Alfsnes2020	Norway	0
ERR3325515	Alfsnes2020	Norway	1
ERR3325516	Alfsnes2020	Norway	0
ERR3325517	Alfsnes2020	Norway	0
ERR3325522	Alfsnes2020	Norway	0
ERR3325523	Alfsnes2020	Norway	0
ERR3325526	Alfsnes2020	Norway	0
ERR3325527	Alfsnes2020	Norway	0
ERR3325528	Alfsnes2020	Norway	0
ERR3325532	Alfsnes2020	Norway	1
ERR3325533	Alfsnes2020	Norway	0
ERR3325537	Alfsnes2020	Norway	0
ERR3325538	Alfsnes2020	Norway	0
ERR3325539	Alfsnes2020	Norway	0
ERR3325540	Alfsnes2020	Norway	0
ERR3325541	Alfsnes2020	Norway	0
ERR3325546	Alfsnes2020	Norway	1
ERR3325551	Alfsnes2020	Norway	0
ERR3325553	Alfsnes2020	Norway	0
ERR3325556	Alfsnes2020	Norway	1
ERR3325558	Alfsnes2020	Norway	0
ERR3325566	Alfsnes2020	Norway	1
ERR3325570	Alfsnes2020	Norway	0
ERR3325572	Alfsnes2020	Norway	1
ERR3325573	Alfsnes2020	Norway	1
ERR3325574	Alfsnes2020	Norway	0
ERR3325576	Alfsnes2020	Norway	0
ERR3325577	Alfsnes2020	Norway	1
ERR3325578	Alfsnes2020	Norway	0
ERR3325580	Alfsnes2020	Norway	0
ERR3325582	Alfsnes2020	Norway	0
ERR3325583	Alfsnes2020	Norway	1
ERR3325587	Alfsnes2020	Norway	0
ERR3325588	Alfsnes2020	Norway	0
ERR3325589	Alfsnes2020	Norway	1
ERR3325590	Alfsnes2020	Norway	0
ERR3325591	Alfsnes2020	Norway	0
ERR3325593	Alfsnes2020	Norway	0
ERR3325596	Alfsnes2020	Norway	0
ERR3325597	Alfsnes2020	Norway	0
ERR3325598	Alfsnes2020	Norway	0
ERR3325599	Alfsnes2020	Norway	0
ERR3325600	Alfsnes2020	Norway	0
ERR3325601	Alfsnes2020	Norway	0
ERR3325602	Alfsnes2020	Norway	1
ERR3325603	Alfsnes2020	Norway	1
ERR3325610	Alfsnes2020	Norway	1
ERR3325611	Alfsnes2020	Norway	0
ERR3325612	Alfsnes2020	Norway	0
ERR3325613	Alfsnes2020	Norway	0
ERR3325614	Alfsnes2020	Norway	0
ERR3325621	Alfsnes2020	Norway	0
ERR3325622	Alfsnes2020	Norway	1
ERR3325623	Alfsnes2020	Norway	0
ERR3325628	Alfsnes2020	Norway	0
ERR3325629	Alfsnes2020	Norway	0
ERR3325631	Alfsnes2020	Norway	0
ERR3325632	Alfsnes2020	Norway	0
ERR3325634	Alfsnes2020	Norway	0
ERR3325635	Alfsnes2020	Norway	0
ERR3325636	Alfsnes2020	Norway	0
ERR3325637	Alfsnes2020	Norway	0
ERR3325641	Alfsnes2020	Norway	0
ERR3325642	Alfsnes2020	Norway	0
ERR3325644	Alfsnes2020	Norway	0
ERR3325646	Alfsnes2020	Norway	0
ERR3325647	Alfsnes2020	Norway	0
ERR3325649	Alfsnes2020	Norway	0
ERR3325650	Alfsnes2020	Norway	0
ERR3325656	Alfsnes2020	Norway	0
ERR3325657	Alfsnes2020	Norway	1
ERR3325658	Alfsnes2020	Norway	0
ERR3325659	Alfsnes2020	Norway	0
ERR3325662	Alfsnes2020	Norway	1
ERR3325663	Alfsnes2020	Norway	1
ERR3325668	Alfsnes2020	Norway	0
ERR3325669	Alfsnes2020	Norway	0
ERR3325671	Alfsnes2020	Norway	0
ERR3325672	Alfsnes2020	Norway	0
ERR3325673	Alfsnes2020	Norway	0
ERR3325674	Alfsnes2020	Norway	0
ERR3325676	Alfsnes2020	Norway	1
ERR3325681	Alfsnes2020	Norway	0
ERR3325682	Alfsnes2020	Norway	0
ERR3325683	Alfsnes2020	Norway	0
ERR3325687	Alfsnes2020	Norway	0
ERR3325689	Alfsnes2020	Norway	0
ERR3325694	Alfsnes2020	Norway	0
ERR3325697	Alfsnes2020	Norway	0
ERR3325699	Alfsnes2020	Norway	1
ERR3325700	Alfsnes2020	Norway	0
ERR3325701	Alfsnes2020	Norway	0
ERR3325704	Alfsnes2020	Norway	1
ERR3325706	Alfsnes2020	Norway	0
ERR3325707	Alfsnes2020	Norway	0
ERR3325708	Alfsnes2020	Norway	0
ERR3325709	Alfsnes2020	Norway	0
ERR3325710	Alfsnes2020	Norway	0
ERR3325714	Alfsnes2020	Norway	0
ERR3325715	Alfsnes2020	Norway	1
ERR3325716	Alfsnes2020	Norway	0
ERR3325717	Alfsnes2020	Norway	1
ERR3325718	Alfsnes2020	Norway	1
ERR3325719	Alfsnes2020	Norway	1
ERR3325720	Alfsnes2020	Norway	1
ERR3325721	Alfsnes2020	Norway	1
ERR3325722	Alfsnes2020	Norway	0
ERR3325724	Alfsnes2020	Norway	0
ERR3325728	Alfsnes2020	Norway	0
ERR3325729	Alfsnes2020	Norway	0
ERR3325730	Alfsnes2020	Norway	0
ERR3325733	Alfsnes2020	Norway	0
ERR3325734	Alfsnes2020	Norway	0
ERR3325735	Alfsnes2020	Norway	0
ERR3325739	Alfsnes2020	Norway	1
ERR3325742	Alfsnes2020	Norway	0
ERR3325744	Alfsnes2020	Norway	0
ERR3325745	Alfsnes2020	Norway	0
ERR3325747	Alfsnes2020	Norway	0
ERR3325749	Alfsnes2020	Norway	0
ERR3325750	Alfsnes2020	Norway	1
ERR3325751	Alfsnes2020	Norway	1
ERR3325752	Alfsnes2020	Norway	0
ERR3325757	Alfsnes2020	Norway	0
ERR3325758	Alfsnes2020	Norway	0
ERR3325760	Alfsnes2020	Norway	0
ERR3325761	Alfsnes2020	Norway	1
ERR3325762	Alfsnes2020	Norway	0
ERR3325763	Alfsnes2020	Norway	1
ERR3325764	Alfsnes2020	Norway	0
ERR3325768	Alfsnes2020	Norway	1
ERR3325772	Alfsnes2020	Norway	0
ERR3325776	Alfsnes2020	Norway	0
ERR3325777	Alfsnes2020	Norway	0
ERR3325778	Alfsnes2020	Norway	0
ERR3325779	Alfsnes2020	Norway	0
ERR3325780	Alfsnes2020	Norway	0
ERR3325781	Alfsnes2020	Norway	0
ERR3325782	Alfsnes2020	Norway	0
ERR3325785	Alfsnes2020	Norway	0
ERR3325786	Alfsnes2020	Norway	0
ERR3325787	Alfsnes2020	Norway	0
ERR3325788	Alfsnes2020	Norway	0
ERR3325789	Alfsnes2020	Norway	0
ERR3325790	Alfsnes2020	Norway	1
ERR3325791	Alfsnes2020	Norway	0
ERR3325792	Alfsnes2020	Norway	0
ERR3325794	Alfsnes2020	Norway	0
ERR3325189	Alfsnes2020	Norway	0
ERR3325190	Alfsnes2020	Norway	0
ERR3325194	Alfsnes2020	Norway	0
ERR3325199	Alfsnes2020	Norway	1
ERR3325201	Alfsnes2020	Norway	0
ERR3325204	Alfsnes2020	Norway	0
ERR3325207	Alfsnes2020	Norway	0
ERR3325208	Alfsnes2020	Norway	1
ERR3325211	Alfsnes2020	Norway	1
ERR3325212	Alfsnes2020	Norway	0
ERR3325213	Alfsnes2020	Norway	0
ERR3325215	Alfsnes2020	Norway	0
ERR3325216	Alfsnes2020	Norway	0
ERR3325217	Alfsnes2020	Norway	1
ERR3325218	Alfsnes2020	Norway	1
ERR3325219	Alfsnes2020	Norway	1
ERR3325221	Alfsnes2020	Norway	1
ERR3325226	Alfsnes2020	Norway	0
ERR3325227	Alfsnes2020	Norway	0
ERR3325228	Alfsnes2020	Norway	1
ERR3325229	Alfsnes2020	Norway	0
ERR3325230	Alfsnes2020	Norway	0
ERR3325231	Alfsnes2020	Norway	0
ERR3325232	Alfsnes2020	Norway	1
ERR3325233	Alfsnes2020	Norway	0
ERR3325234	Alfsnes2020	Norway	1
ERR3325235	Alfsnes2020	Norway	1
ERR3325236	Alfsnes2020	Norway	0
ERR3325237	Alfsnes2020	Norway	0
ERR3325238	Alfsnes2020	Norway	0
ERR3325239	Alfsnes2020	Norway	0
ERR3325240	Alfsnes2020	Norway	0
ERR3325241	Alfsnes2020	Norway	1
ERR3325244	Alfsnes2020	Norway	0
ERR3325246	Alfsnes2020	Norway	0
ERR3325247	Alfsnes2020	Norway	1
ERR3325249	Alfsnes2020	Norway	0
ERR3325250	Alfsnes2020	Norway	1
ERR3325251	Alfsnes2020	Norway	1
ERR3325256	Alfsnes2020	Norway	0
ERR3325259	Alfsnes2020	Norway	1
ERR3325262	Alfsnes2020	Norway	1
ERR3325264	Alfsnes2020	Norway	0
ERR3325265	Alfsnes2020	Norway	0
ERR3325266	Alfsnes2020	Norway	1
ERR3325267	Alfsnes2020	Norway	1
ERR3325268	Alfsnes2020	Norway	0
ERR3325270	Alfsnes2020	Norway	0
ERR3325271	Alfsnes2020	Norway	0
ERR3325277	Alfsnes2020	Norway	0
ERR3325278	Alfsnes2020	Norway	0
ERR3325279	Alfsnes2020	Norway	0
ERR3325281	Alfsnes2020	Norway	1
ERR3325286	Alfsnes2020	Norway	1
ERR3325287	Alfsnes2020	Norway	1
ERR3325288	Alfsnes2020	Norway	0
ERR3325289	Alfsnes2020	Norway	0
ERR3325292	Alfsnes2020	Norway	0
ERR3325293	Alfsnes2020	Norway	1
ERR3325295	Alfsnes2020	Norway	1
ERR3325296	Alfsnes2020	Norway	0
ERR3325298	Alfsnes2020	Norway	0
ERR3325303	Alfsnes2020	Norway	0
ERR3325305	Alfsnes2020	Norway	1
ERR3325306	Alfsnes2020	Norway	0
ERR3325307	Alfsnes2020	Norway	0
ERR3325314	Alfsnes2020	Norway	0
ERR3325317	Alfsnes2020	Norway	1
ERR3325318	Alfsnes2020	Norway	0
ERR3325320	Alfsnes2020	Norway	0
ERR3325321	Alfsnes2020	Norway	1
ERR3325322	Alfsnes2020	Norway	1
ERR3325323	Alfsnes2020	Norway	0
ERR3325325	Alfsnes2020	Norway	0
ERR3325326	Alfsnes2020	Norway	0
ERR3325327	Alfsnes2020	Norway	1
ERR3325328	Alfsnes2020	Norway	0
ERR3325329	Alfsnes2020	Norway	1
ERR3325330	Alfsnes2020	Norway	0
ERR3325331	Alfsnes2020	Norway	0
ERR3325332	Alfsnes2020	Norway	0
ERR3325335	Alfsnes2020	Norway	1
ERR3325338	Alfsnes2020	Norway	1
ERR3325341	Alfsnes2020	Norway	0
ERR3325342	Alfsnes2020	Norway	0
ERR3325344	Alfsnes2020	Norway	0
ERR3325346	Alfsnes2020	Norway	0
ERR3325347	Alfsnes2020	Norway	1
ERR3325348	Alfsnes2020	Norway	1
ERR3325349	Alfsnes2020	Norway	0
ERR3325350	Alfsnes2020	Norway	0
ERR3325351	Alfsnes2020	Norway	0
ERR3325353	Alfsnes2020	Norway	0
ERR3325354	Alfsnes2020	Norway	1
ERR3325356	Alfsnes2020	Norway	1
ERR3325357	Alfsnes2020	Norway	0
ERR3325359	Alfsnes2020	Norway	0
ERR3325360	Alfsnes2020	Norway	1
ERR3325362	Alfsnes2020	Norway	0
ERR3325363	Alfsnes2020	Norway	0
ERR3325364	Alfsnes2020	Norway	1
ERR3325367	Alfsnes2020	Norway	1
ERR3325369	Alfsnes2020	Norway	1
ERR3325371	Alfsnes2020	Norway	0
ERR3325374	Alfsnes2020	Norway	0
ERR3325376	Alfsnes2020	Norway	1
ERR3325377	Alfsnes2020	Norway	0
ERR3325378	Alfsnes2020	Norway	0
ERR3325380	Alfsnes2020	Norway	0
ERR3325383	Alfsnes2020	Norway	0
ERR3325384	Alfsnes2020	Norway	1
ERR3325386	Alfsnes2020	Norway	0
ERR3325387	Alfsnes2020	Norway	0
ERR3325389	Alfsnes2020	Norway	1
ERR3325390	Alfsnes2020	Norway	1
ERR3325391	Alfsnes2020	Norway	0
ERR3325394	Alfsnes2020	Norway	1
ERR3325395	Alfsnes2020	Norway	0
